free_text,label_id,binary_label
coppy anh3 clmm tao rip chet me may,2,1
chúc kênh panda của thầy đạt được nhiều sub nha dấu bé ba,0,0
tiến hoá thành công,0,0
kẻ tổn thương lại muốn làm tổn thương người khác,0,0
ngồi yên để thầy kể về 1 huyền thoại cười lớn,0,0
đặng thị mỹ duyên bớt nói linh tinh,0,0
cà khịa vãi nồi báo chí dạo này lắm phản động ah nha cười lăn lộn,1,1
đc vl a,0,0
ra là ra khỏi nghành bớt đi đẻ thằng khác không như vậy nữa,0,0
very good,0,0
stream tầng 6 streaming house ngay lúc này đi anh cười lớn,0,0
để sbtc,0,0
ở không cũng đc fan cứng,0,0
thanh trà trương,0,0
tmv tên gi em gái,0,0
bác trần dần trả lời câu hỏi cuối rất hay rất sáng suốt,0,0
mình thì chả bao giờ văng cơ mà theo dõi chửi thuê hay phết chỉ thik hóng thoai,0,0
chạyyyy nhanhhh điii,0,0
tôi vê thâm my thât su mà noi sua qua nên không con gi la tu nhiên nua ma co thê noi là qua xâu thâm my môi bi lôi nên gio trên khuông mat hê ai nhin vào thi nhin cai môi truoc không phai vi dep mà vi thây no lo cai xâu ra cung do và nhin không co gi la thâm my ca nên ban nào truoc khi muôn làm thâm my thi hay nhin nhung nguoi sua qua dà giong nhu nguoi trên dây rôi hay suy nghi nên làm hay không nêu trên mat co khuyêt diêm thi nên sua con thây minh cung không co gi qua tê thi nên dê tu nhiên thi se hay hon,0,0
giống vl cười lớn,0,0
phạm vinh k ngăn đc dòng lệ,0,0
sao lại không đỗ xe gần vỉa hè mà lại hành hạ nhau vậy v,0,0
thiên đường nên hơi nặng phần trình bày dễ thương,0,0
nguyễn trân,0,0
vì là chị đóng nên em miễn cưỡng đi đấy nhé,0,0
đọc báo thấy bảo xài app này nguy hiểm đến thông tin cá nhân,0,0
4tr 1966 cũng vl lắm có khi hơn jdp việt nam mình lúc đó chắc gì 50 năm ko có ổ gà,0,0
thực ra lấy cũng dc nhưng ko nên pót lên mạng cười mỉa mai,0,0
đức hạnh sống ở anh rồi về việt nam trị bệnh ủa rồi nó vô lí ở where ngta về việt nam cũng tuân thủ cách li đấy thôi chứ có lây bệnh cho bạn hả,0,0
qủa tóc đan độ trong không thế nhịn cuời đc,0,0
giày là cò tè cao bằng rách mõm limited cười lăn lộn,0,0
còn lớp để học nữa à,0,0
có vẻ vô phục nhưng lại rất thuyết lý cười lớn,0,0
vi trùng cười lăn lộn,0,0
cô nhìn giống c cẩm ly ghê cười mỉa mai,0,0
tt,0,0
đừng buồn trung ơi đừng khóc đa có sena ở đây rồi,0,0
biểu tượng của refund có khác,0,0
nói dối là bị thâm môi,0,0
lại nằm đất rồi,0,0
đặc vụ susan comeback bên lớp ms nha thầy,0,0
má đi du lịch ở nước ngoài về thì tự khai báo cach li di chứ sao có loại người i thức kém vậy trời,2,1
thêm cả giàn nhạc tang kèm remix nữa cho vui tai châm biếm,0,0
xin cáo từ,0,0
cho e 5trieu sai đi chi3 chi lg dam cho đâu,0,0
xin fb nghệ sĩ trần tiger để follow,0,0
rất ngưỡng mộ chị chị thật thà có sao nói vậy chị làm ăn đàng hoàn chị là một tấm gương để đàn em lgbt việt nam noi theo,0,0
sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0,0
đậu má thằng xuất bản,2,1
nghe giọng như vừa bị thông vậy cười lớn,0,0
ngủ đk giấc dậy đã lên mẹ thành 38,0,0
kien ne bạn nói mình hả buồn,0,0
thầy ơi em để ý thấy tiểu tiểu giống vị tướng này trái tim,0,0
shun shun hónggg,0,0
mấy anh làm em nhớ đến tuổi thơ vs những tối mất điện lỉnh khỏi nhà đi chơi trốn tìm vs mấy đứa bạn dễ thương,0,0
không chạy thầy đòn vô cái chân cho cười lớn,0,0
ai khóc nổi đau này,0,0
ai đây abe,0,0
em luyện phụ hồ mấy tuần nay cho quen rồi cười lăn lộn,0,0
không,0,0
thay vì ghi cực kì thuyết phục thì có thể ghi bằng dòng tâm tư mhacs,0,0
xàm quá ik ak,0,0
thế sếp có thưởng lấy tinh thần k ạ,0,0
thằng xamlol m k dùng hay dùng thì t care à,2,1
nhậu của ông hay là nhậu của dân,0,0
cúng cô hồn cho tụi nó đi r xây tiếp,2,1
con này hổn như gấu có gì mà ngưỡng mộ,2,1
tốn kém bao nhiêu,0,0
khoá việt tiệp đây ạ khắc việt khoá mõm khắc tiệp mại dô mại dô,2,1
lê phương linh ê lại nghỉ k hồi kết đấy vừa lo qua đh vừa k dám qua,0,0
phương dung nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,0,0
hoàng thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn cười mỉa mai con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,2,1
pháp sư trần cọp khỏe mạnh là mọi người vui rồi,0,0
sẽ,0,0
inb em nha,0,0
nghe có vẻ doraemon nhưng rất nobita,0,0
phân biệt tú giang hồ vs tú tiêu tiêu,0,0
liệu coa lủng như giáo án,0,0
già rồi bà già bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già trẻ trâu làm gì nó làm mình già quất cần cẩu rồi mà tào lao,2,1
cám ơn thầy ơi,0,0
quất chết mẹ nó,2,1
đó t nói có sai đâu,0,0
đâu phải cô ba đâu cười lớn,0,0
tiên tri pháp sư trần dân khỏe là vui rồi,0,0
dân việt chỉ cần clip xxx và bóng đá vn là đủ còn mọi việc bán đất bán biển cứ để đảng và chính phủ lo,2,1
hoàn cảnh cả thôi đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,0,0
đố em được ai giống anh thứ high,0,0
có tìn mua cuốn này về đốt,1,1
lưu văn chí ăn dã giờ,0,0
team toàn game thủ cụt tay hả thầy cười lớn,0,0
yeu thay,0,0
tuyết lê ax,0,0
khánh huyền cẩn thận bạn ơi,0,0
done,0,0
ông này bị không bình thường hả mọi ngừi,2,1
ỳe ỳe ỳe dễ thương 3,0,0
nguyễn phi long khanh huynh lan anh nguyễn alexander lanheder mều mắt hí lý hoàng huy chết đỉ mẹ mài chưa con cười lăn lộn,2,1
cũng từng yêu xa 3 tháng rồi ct,0,0
trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé cười lớn,0,0
má ơi con nha ai xinh thía,0,0
mô phật,0,0
thaygiaoba andbancuttt yeu6 thay6,0,0
sếp nhà người ta giống sếp nhà mềnh chayo,0,0
cháu lúc nào cũng quý mến bác dần,0,0
sự kiện cc gì đc 2 tuần,1,1
đm nhái thg đây rồi hình này năm nào mnguyễn tâm,2,1
da xem,0,0
lồn ba rọi,2,1
lại bị cà khịa kìa anh cười lớn,0,0
lạy cụ dõ thần quyền của cụ là bá đạo nhất tg luôn xưng bá giang hồ được võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết,0,0
có thầy thi phim mới hay đấy cười lớn,0,0
cả ngàn đại biểu qh qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân,1,1
em biết phải làm gì mà anh,0,0
em cho 2 like luon,0,0
cai mieng noi ra hai chu tu bi ma noi nang vo duc wa,0,0
cay thực sự trời đẹp thế này mà đéo dám ra ngoài anh em ạ buồn,0,0
phạt thật nặng những người trốn cách li để làm gương cho người khác công bố danh tính và dán cáo thị họ đi đâu cũng bị xa lánh,0,0
khá bẩn cười lăn lộn,1,1
nguyễn quốc an thầy tui dễ dãi quá cười mỉa mai,0,0
đm thằng ad xamlone,2,1
đang về rồi ạn êi,0,0
mẹ bảo mẹ cắt tóc đẹp ăn tết cho vui,0,0
quả báo đó con,2,1
nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ,0,0
thanh hoa như 2 giọt nước,0,0
ông đấy đang ở hà nội ý cười lăn lộn,0,0
thầy ơi làm giáo án susan đi thầy,0,0
thật sự luôn đó buồn,0,0
trước không biết trần dần là ai,0,0
dm nhìn quả tóc cười vl mặt tùng sói ngơ như kiểu đ hiểu bố mình làm clg,0,0
qua việc này anh em đừng kinh thường 1 con ruồi dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm sức mạnh của 1 con ruồi chết ở đâu khủng thế,1,1
người nhật belike t sẽ rút anime khỏi vn,0,0
hài hước nhất năm,0,0
t thích m từ lúc m nói sơn tùng mắc bệnh cầm hoa,0,0
nó lại hấp dẫn vl cười lớn,0,0
ăn tết ngon hay ko là do con mẹ,0,0
thức tỉnh đi hỗn vs độn cái gì,0,0
vn be like,0,0
đặng diệu minh đà nẵng kìa em,0,0
ủa bê đê có lol hả ta,1,1
phan thái hên quá có cái ổ điện kkkk,0,0
xin chào tất cả các bạn hnay tôi sẽ làm vlog đưa ông già đi ăn cua khộng lồ nhé cười mỉa mai,0,0
đầu danh hài hải ngoại có cái sừng dài thế,0,0
tấm gương đẹp đâu như mấy,0,0
nững chất thải này là an toàn và đã được cấp phép rồi nhé cười mỉa mai,0,0
hồng phúc của nhân dân vn ngày càng được nhân rộng,0,0
500 tr đầu là của anh pa mà chứ đâu phải nhiều người góp vào mà giờ con số đó là hàng chục tỉ thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào,0,0
nhà xuất bản sợ thật,0,0
khà khà,0,0
bang anh sếp nhà người ta,0,0
toàn giáo án lủng mà cứ dựng lonnn là sao cười lăn lộn,0,0
bụng bia giảm được kg a ken,0,0
cô nói chuyện duyên ghê,0,0
thanh truc vô đây nj quần què xịn quá,0,0
sống chậm lại các bro,0,0
qua giu youtube nguoi nay tenh j vay,0,0
hết nhanh như chớp h qua thách thức danh hài cười lớn thầy ăn nhìu giải nhỉ 0,0,0
dư luận viên trả lời câu hỏi bằng câu hỏi thằng này chắc cấp trên của dlv tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp,0,0
quá toang luôn zui,0,0
người miền tây mình rặc ri vậy đó mọi người nói gì nói ai buồn thì chịu cô duyên quá,0,0
nói ngu còn nói lớn,1,1
clgv abe,2,1
cho mình xin video vs bạn ơiii,0,0
tao định chúc mừng sn nó cho đến khi xem vd này,0,0
tao méc mấy a dlv tụi bây phản động nè,0,0
mi phạm giờ này chơi luôn nè,0,0
muốn xỉu cười lớn,0,0
cho con xin 40 triệu đi cô để con trả nợ cô ơi 0933853455,0,0
cô chi đẹp quá à đi đường quyền,0,0
đck thầy ơi,0,0
style cao bằng,0,0
v im lặng đi than than cái j,0,0
em rớt trứng rồi abe,0,0
vừa xem tối qua cảm giác cũng đc đi xem giải trí ok chứ k phải hay lắm,0,0
ma ba oi,0,0
chơi game với levi là chả cần lo nghĩ nhiều gì cười lớn,0,0
lần đầu tiên thấy ad page khen mấy chị giao thông có cách hay cười lăn lộn,0,0
mai linh nguyen đòi qua ngó này cười lớn,0,0
sao em,0,0
nhìn là thấy ghép ảnh rồi,0,0
ơ hay,0,0
sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị,0,0
nghèo khổ có nhau còn khi giàu mình tao hưởng,0,0
da con chao co,0,0
xin chào quốc sư chúc ông luôn khỏe mạnh,0,0
chị thắm xinh e muốn nhờ c để cho con bạn e đc sống ảo 1 lần trc khi lên bàn đẻ đời con gái của nó coi như chấm dứt nó hát ko hay nhưng lại hay thích hát đàn bà con gái như thân phận bèo trôi dính phải cứt thì cũng phải chịu e ghét thằng ml ck nó,0,0
phan văn chương hôi lông có cái hình đi đâu cũng đăng,0,0
thấy danh hài khỏe mạnh là con dân trong nước vui rồi,0,0
ad ngu k biết xem thời gian hay chậm tiến so với thời đại vậy từ thời kỳ nào mà giờ lôi lên,2,1
cc abe,2,1
phước hữu đinh ở vũng tàu đừng ăn bậy bạ nhá cười mỉa mai cái nào càng lạ thì ko nên ăn càng tốt,0,0
đẹp trai thực sự nè,0,0
cho mình xin fb chị ba,0,0
nguyễn trọng thái đợi cái lone đ t chị m,1,1
cuộc sống kbt còn cái j ngu hơn cái này ko bất lực,1,1
ảo tưởng vãi lồnn,1,1
chúc thầy sớm xóa kênh panda,0,0
người vừa được truyền máu be like,0,0
cảm ơn ngài phó thủ tướng nhưng có vẻ nhân dân tự ý thức được rằng trận chiến đầu chỉ ở trong một tỉnh còn trận này thì,0,0
táo liên quân nhé các m,0,0
dinh minh tram bỏng ngô đường kế sunday này we meet nhau không homies cười lớn,0,0
qua roi a chau oi coi cuoi ret dau bung qua,0,0
mấy bác có biết cái link tỏ tình crush anh độ nói k,0,0
hợp lí vcl,0,0
duoi quê em có hoan canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn ngay co 50k ỡ nhà trôi che miệng cao su mới thằng luong e ít nên e cho mọi thang 500k hoặc 200k mong chi cung em giúp ba chút ít cung được cảm on chi mong dc phần hoi của chi cảm on ạ,0,0
vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn,0,0
wow troi oi,0,0
vff đang bận công chuyện rồi thiết nghĩ năm nay mà bóng đá nữ mà giành vàng thì chớ có cho mấy lão vff đi nhờ chuyên cơ để ăn hôi như kỳ seagames trước cười lăn lộn,2,1
trên bờ có con trâu dưới nước có đen vâu,0,0
bùi văn pô and khá bá sói trùm vinahouse 2019 cười lớn,0,0
ruby bé nhỏ ai ngoáy mũi ở tường kia,0,0
thiên trâm với sena lấy nhau chưa thầy buồn,0,0
trend có từ hàng nghìn năm trước công nguyên tại vn cười lăn lộn,0,0
chi là ba con voi linh ha sao thay giong wa,0,0
anh em mau nhường giải cho sela trả nợ nào,0,0
rồi lại thêm mấy cái cầu con con nghìn tỷ,0,0
hà văn hoàng vô lí nhưng rất thuyết phục,0,0
kéo quần lên đi bạn ơi cười lớn,0,0
dm,1,1
from mixi,0,0
ba chào cô chú đi con,0,0
việt nam có thể là trái banh do mỹ và trung đó qua đá lại mình phải tỉnh táo nghiêng phe nào cũng lệ thuộc,0,0
làm quả đầu như này nữa cười mỉa mai,0,0
em có tội gì đâu buồn,0,0
ok a trung,0,0
abe là tổng thống nhật còn aba là trung gà susan 0175,0,0
gắt quá ai lại,0,0
phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày,2,1
trời ơi t cười t chết quá,0,0
dg buồn là coi hết buồn,0,0
em chao chi chuc chi luon xinh dep tre mai ko gia,0,0
all hail miss minh hieu,0,0
lt cái biệt danh nhớ xuôys đời,0,0
chúc gia đình thầy ba 1 ngày 20 10 và cuối tuần vui vẻ,0,0
con chủ tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không buồn,0,0
danh nguyễn cố lên a ơi chúc a may mắn em ở hà nội cũng sợ lắm a ạ,0,0
cũng là do tự mình chuốc lấy cà khịa người ta làm j giờ ngồi khóc,0,0
giàu mà đi giựt tiền minh hiéu,0,0
anh ơi cho em xin video dc ko anh,0,0
thuyết phục,0,0
dan k to đọc cười như chó sẵn tiện like cái page này hay nè con thú,0,0
phạm bul lái máy bay à cu,0,0
ah minh tuân là e ah blv anh quân hay sao giống v,0,0
thôi yêu em này để khỏi thất tình,0,0
an dau buoi an cut,1,1
xàm quá có tiền mới tới đó được chứ làm ko,1,1
đmm ghi rõ nguồn vd ra nhé ad,1,1
b52 bị ngưng sử dụng cười lớn,0,0
thành phố ngay sau công viên cạnh nhà tôi,0,0
vl,1,1
hi,0,0
em muốn nói với anh,0,0
dcm nhìn thằng thẩm phán nó cười đểu kìa,1,1
nè nói cho ad nghe ad đã cấu trúc lại lịch sử chưa việt nam tar đi sau trung cộng 1 bước nên những gì xảy ra vs nó sau này sẽ xảy ra với ta ad tin k ko tin hãy chời đợi 1000 năm đô hộ chứ đâu có ít vui vẻ,0,0
yêu nhau bao lâu thì cưới cười lớn,0,0
hơi khó nghe nhưng rất thuyết phục buồn,0,0
thiết nghĩ v kiểu mặc quần nvay a khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay,0,0
vo tuan anh đéo hiểu kiểu gì,1,1
from sóc trăng with love,0,0
thế mà kêu k nhận qc lương sương sương 7 8 triệu cười lăn lộn,0,0
cho cho cho cho cho,0,0
idol đây rồi,0,0
dad s,0,0
bcuoi quả cment hàu sống vắt chanh cười lăn lộn,0,0
cảm thấy nhục,0,0
rãnh quá không biết làm gì,0,0
ông trần dần nói rất chuẩn là người việt nam thì phải yêu thương nhau lo cho đất nước giàu mạnh để sánh vai với singapore bầu ơi thương lấy bí cùng tuy rằng khác giống nhưng chung một giàn cháu rất đồng cảm với bác,0,0
nhựt vinh,0,0
con sam thường đi một đôi còn so đi một mình,0,0
thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ cười lớn,2,1
1000 năm đô hộ giặc tàu 100 năm đô hộ giặc tây 20 năm nội chiến từng ngày đất nước tôi,0,0
tùng sói đâu mách mẹ trang cho bố độ ôm gái kìa,0,0
nguyễn hân m sl qía,0,0
thôi tao sin mày tiệp ạ sủa ít thôi ko nhà nước cho mày cách ly o chỗ châu việt cường đấy,2,1
éo cần nhé cứ đè bọn dân ra là có tiền cười lớn,1,1
may quá idol của tao vẫn chưa dương tính,0,0
cây atm lúc này,0,0
cái nhập code này từ hqua hôm kia r nha,0,0
tr ơi nhìn thầy giống con póng quá à,2,1
cị nói thực tế mà hiii cị có sống mũi đẹp quá,0,0
bọn chống cộng đã già còn sợ chết,2,1
đào thị thu hà ok,0,0
nhìn cái mặt đã thấy biến thái rồi,2,1
cho em hoi sua mui bao nhieu tien,0,0
nát từ trên xuống hỏi ai ra cái quyết định không được trinh sát đó,1,1
idol con đỉnh vl,0,0
caongọc yến chết chung,0,0
nghe rất hư trúc nhưng lại là mộ dung phục,0,0
nhà nước cấm đốt pháo nha haha,0,0
còn gì nữa ko bú,0,0
tronh suy nghĩ được thế nhưng mà phải lớnnn lên cười lớn,0,0
hóng nào,0,0
năm kia luôn nhé,0,0
fighting,0,0
vài năm nữa đi ỉa chúng nó cũng bắt xin phép,1,1
muốn xây tiếp nộp phạt 40 giá trị công trình cười lớn vl,0,0
á à chất đấy,0,0
vc,1,1
vì họ là người vn nhé,0,0
đi chăn bò cần cái roi thật to bò ko đi ta lấy cái roi t chọc đít bò bò đứng dậy đi luôn,0,0
những người ý thức kém thì nên có biện pháp trừng trị thích đáng trong khi bao nhiêu người trông chờ từng ngày mong đất nước bình yên thì những người này lại ích kỷ muốn làm loạn cả lên bức xúc vô cùng,0,0
ô hay nhật là thánh chắc mà đi lấy làm tiêu chuẩn so với việt nam,0,0
lâm đình khoa được anh nhá,0,0
vũ thị ngọc tâm mình đi trước thời đại,0,0
nguyễn bình thì st là chủ tịch công ty thật cười lăn lộn,0,0
mot tup leu tranh hai trai tim vang cười lớn,0,0
đừng cho ai ra zô nuoc ngoài nua mấy a chi nào bị thi làm on có ý thức đi o nhà đung ra ngoài mà hại đồng bào lúc chủi dân trí thấp lại tu ái,0,0
bây giờ là gần 11h 40 40 80 phút thì sẽ là 11h80 cười lớn,0,0
máy ảnh đúng rõ nét cười mỉa mai,0,0
toàn bọn đầu trộm đuôi cướp,2,1
nguyễn đạt chưa dm,0,0
gáy lên,0,0
thấy tiên tri trần dần khoẻ mạnh là vui rồi nhà tiên tri nói chuyện làm ng nghe phấn khởi hơn,0,0
lôi huyền thoại ra so sánh với con gà cười mỉa mai,0,0
trông thầy giống bê đê vcl cười lớn,2,1
vl anh tôi cà khịa căng thế,1,1
thế mà 16 1 32 rồi đấy,0,0
bản nhạc gì ae,0,0
4x4 8 cười lớn,0,0
ý thức của chị nhung còn thua điểm lí của em,2,1
nước bạn là đồng minh đừng có mà chửi nước bạn như vại chơ bạn làm sai để bạn sửa lại,0,0
có cánh hoa thì phải có cành hoa chứ nhà,0,0
bố lạy mày những bài hồng nhan bạc phận sóng gió ko hay ah nên nhớ lúc sơn tùng ra bài hãy trao cho anh cùng với thời điểm sóng gió ra hỏi những người có gia đình thích bài gì nhất người chọn bài sóng gió nghe chứ ko bao giờ nghe bài sơn tùng,0,0
nói thật chứ đã là con người thì phải như vậy ý thức là trên hết vì cộng đồng,0,0
tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn,0,0
chẳng ra gì,1,1
lê trung hiếu chả thế thì sao nữa,0,0
vô chào cái ngủ đê,0,0
hoa pham khi nào gặp cướp nhớ làm theo chỉ dẫn trên này nhe mày đụng khơi khơi vô nó là ủ tờ như chơi đó ku d,0,0
nhà sx của iphone ăn táo trên chỗ tộc trưởng ak,0,0
nam mô cười lớn,0,0
minh ngô hoa đâu đẹp dữ à,0,0
ba gà dẫn gái về phong stream buồn,0,0
bê l chạy quanh nhà cười lớn,0,0
luke nguyễn 88 bảng mặt nó ko bằng lông lồn của ngtrinh nữa kk,2,1
cho thằng ad chó vẫn sủa và đoàn người vẫn đi chắc là ẳng thôi chưa biết sủa đâu,2,1
đặng công vinh loại mày có cặc tiền mà mua loại xin,2,1
khôn như ma cười lớn,0,0
ko biết cám chăm chỉ đổi chưa chứ bên này theo kịp rồi đó,0,0
con này hết thuốt chửa rồi,2,1
tất cả đều do dân vì dân tại dân hiểu vậy đi,0,0
phim phản ánh thực trạng khai thác khoáng sản bừa bãi ảnh hưởng hệ sinh thái mà loài người đã gây ra emily từng nói rằng biển cả đang đòi lại mọi thứ từ chúng ta vì vậy hậu quả là do con người phải gánh chịu,0,0
ơn đảng ơn bác quá,0,0
cùng một lỗ đẻ ra và ngu như nhậu,2,1
take it slow,0,0
nặc na t cũng ko bt nữa,0,0
a hihi lũ chó lợn thích thủ dâm ở đây nhỉ,2,1
tộc trưởng chào e cái dễ thương,0,0
coi đi coi lại vẫn mắc cười chữi hay lắm,0,0
sợ dịch thì ngồi online vô nhóm này tham khảo làm đẹp này sợ gì corona,0,0
em xin lỗi chị ba vàng ngọc em ghi sai chū chị thành chū cho em xin lỗi,0,0
nguyễn minh thu có lẽ vẫn strees cười lớn,0,0
bao binh lương tôi từ 1tr6 lên 3 6 8 12 giờ lên 22 đây trong 6 năm cố gắng đó trời có ý chí xíu nào,0,0
trần huy cái lồn,1,1
lạy ông môi thằng tùng lớn lên chắc cũng như ông cười lăn lộn,0,0
như lol thầy ơi,2,1
tên trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri vũ trụ thật là một lũ nhảm,2,1
mong là con số chỉ dừng ở đó thôi,0,0
hà chang,0,0
hát hay quá các anh ơi,0,0
quảng cáo đéo lệch đi đâu đc,0,0
giáng sinh an lành,0,0
mục đích của bolsa tv khi phỏng vấn trần dần là gì lập trường của người phỏng vấn khi phỏng vấn ông dần là gì khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng thậm chí đôi khi cắt lời ngưòi ta tỏ ra thiếu tôn trọng nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó xem mấy clip kiểu này của bolsa thấy tội nghiệp cho ông dần già cả tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối,2,1
tức vl,1,1
giàu thì ở nước ngoài mà chữa bệnh đi cứ cái gì cũng lôi về vn cười lớn,0,0
đó là 1 câu chuyện bùn,0,0
ra đường đội cái mũ vào,0,0
nguyễn hoàng sâm lồnnn sâm,0,0
có tú lo mà,0,0
súng bắn ko trúng dao chặt ko đứt hahaha tất nhiên tôi bái ông cọp,0,0
huyền phạm bố lạy m,0,0
đạp nó về khựa,0,0
chất phát,0,0
ba sạo lồn thì có,2,1
em về đây cười lớn,0,0
võ minh hiếu rep ib bạn,0,0
e trai của cô đang ở đài loan chị kia bán quần áo e trai cô thì chốt đơn cho chị kia nha mọi người,0,0
cho xin facebook của bả đi mọi người ơi,0,0
hải ơi hải toang rồi anh ơi,0,0
lâu lâu đc vắn mà gáy khét quá ông giáo ơi,0,0
nói v là mất quan điểm quá nha cười mỉa mai,0,0
phạm như ngọc haaaaaa,0,0
con của cô kim ák,0,0
ở một diễn biến khác,0,0
quả này chơi lớn,0,0
má nghiệp ghê,0,0
1 531 nghìn tỷ đôla sai nhé bóc phốt,0,0
seria a cũng bị hoãn,0,0
pr vc tộc trưởng ạ,1,1
k rãnh loz làm gì lên xem abe,1,1
như hằng nguyễnthảo nguyên k có triệu chứng ho khó thở vẫn bị nhiễm kìa,0,0
phạm văn lộc đúng là giang hồ,0,0
dịch bệnh có nhau cười lớn,0,0
yêu thế chi oi,0,0
ủa thân nhau lắm mà 2thang này 1 phe,0,0
lê thị trang dm đắt,1,1
ten years really cười lớn,0,0
sao mọi người không ai đuổi tụi nó đi,0,0
đéo liên quan hôm qua valentine dẫn con bạn mới quen đi vô resort,0,0
nứng,1,1
câu truyện nghe cũng rùng rợn phết mà sáng tác thành bài nhạc vui vđ giờ mới biết,0,0
ok nha thầy,0,0
chán,0,0
ít nhiều cũng phải như tq tuy tôi đéo ưa tq nhưng nó lại dám làm việc đó là chống tham nhũng và hiện tại rất là hiệu quá kể cả cấp trên chỉ sau mỗi tập cận bình vẫn bị bắt giam vì tham nhũng,0,0
cực kì thuyết phục,0,0
ngọc yến gì đấy,0,0
dịch bệnh sao mấy người cứ thích đi du hí làm tâm điểm của ánh nhìn vậy,0,0
nguyễn long con bệnh,2,1
chế mình hiếu nói chuyện duyên wá đi hiếu giàu wá chứ hiếu vừa vừa là mình tự trau thân cho hiếu rồi mình là đờn ông nha hiếu ơi,0,0
chi ba vui ve chuc chi phe đep,0,0
ai đây không phải thầy của tui cười lớn,0,0
chúc cô à lộn thầy ba 20 10 vui vẻ cười mỉa mai,0,0
ok luon minh tuan oi,0,0
kệ mẹ mấy thằng bị nhồi sọ chửi ad càng đông càng khai sáng đuoc tạo cơ duyên đến với dân chủ văn minh,2,1
bích đú,1,1
chào mừng bạn đến với chuyên mục cười cùng mixi,0,0
tưởng được quẩy như bên nước họ chứ,2,1
dạ a chắc kiếm đường khác về quá vui vẻ đi ngang tân sơn nhất cũng hơi nguy,0,0
thời gian là thứ vô cùng tàn nhẫn,0,0
che oi che noi hai ma cuoi van xinh iu che wa di ha,0,0
mấy cái thằng này chốt chặn làm đéo gì cứ để nó chạy cho ầm ầm đua xe tông chết ng các kiểu đi chứ chốt làm gì mang tiếng,2,1
trong khi cả nước đang cố gắng chiến đấu với bệnh dịch thì 1 số ng vẫn ko chịu hiểu tầm quan trọng của sự việc,0,0
chị chạy xe hơi chưa chắc đã giàu hơn những người đang chạy xe máy nhưng chắc 1 điều lạ chị sự dụng phương tiện xe hơi xe góp phần làm ô nhiễm môi trường nhiều hơn xe máy làm ùng tắt giao thông hơn xe máy,0,0
tạm biệt cười lớn,0,0
huỳnh việt trung ỉa xong là xanh sạch đẹp nha kk,0,0
huyền thanh nguyễn cười lăn lộn,0,0
đinh thắngthắng đây à cười lớn,0,0
dễ thươngggg quá cô yêu ơiiiiiii,0,0
đẹp trai tài năng tư duy đỉnh cao kĩ năng cá nhân tốt tư chất lãnh đạo là những gì mà levi có chứ kh phải như ai kia cười lăn lộn,0,0
sau khi cô chết cô có hưởng được hết những thứ cô đang có không có đem theo được ko tay trắng vẫn hoàn tay trắng cả khi sinh và khi chết địa ngục và thiên đường là do chúng sinh tự chọn lối vào quyết định tuỳ mỗi người,0,0
cường nguyễn chuẩn nghe k để lại ấn tượng gì cười lớn,0,0
nguyễn tuấn fl gửi vd nha,0,0
nam bắc giang m đang đi cách li ở đâu rodoi,0,0
sao bảo người nhật sống rất khoa học,0,0
thà bây giờ câm mẹ cho rồi càng nói càng lộ cái ngu bị dân chửi thêm chứ làm được gì,1,1
