free_text,label_id,binary_label
i love u chucamooo,0,0
chắc sáng bà xem được chiều edit video đính chính cười mỉa mai,0,0
thế nên phải đc nghỉ học thêm tháng nữa cười lăn lộn,0,0
nguyễn đông trẻ trâu biết j,0,0
bao binh 10 năm mà lương như vậy thì trách bản thân bạn,0,0
perfect,0,0
tìm hiểu dùm mình nhen bạn ko phải cứ tây ăn cứt thì ta cũng ăn cứt nhen,2,1
bữa nay lộng lẫy quá he đẹp gái quá chị,0,0
mãnh thú thích mùi gậy,0,0
chị có tiền thế sao ko đi thẩm mỹ viện đi ak,0,0
đỡ buồn thôi chứ ham hố cà khịa gì đâu,0,0
lộn cái là,0,0
m ngu qquua m chết mẹ m đi i ad,2,1
múp quá abe ơiii,0,0
thần tức ziên là tức zien là tượng của tui,0,0
chi dep that ma,0,0
thấy gái là con mắt sáng lên cười lớn,0,0
thích là phải nói cũng như đói phải ăn cười lớn,0,0
dễ tha thứ vậy em em có tấm lòng nhân hậu quá,0,0
và họ ở việt nam có tự do ngôn luận,0,0
được thế còn gì bằng,0,0
nghĩa nguyễn mai mốt chào nhau là phải như vậy nha,0,0
vn net sắp sập mất hoy dám viết bài phản động ak,0,0
4tr8 lượt xem,0,0
tận lực tận tâm với nghề,0,0
nước đi hay đấy,0,0
bộ hết người hay sao vậy trời,1,1
kha khá nhung,0,0
lê hà sơn,0,0
cháu chào chú dần từ aus chú giữ gìn sức khoẻ,0,0
anh tôi bắn mấy viên về bỏng hết tay haha,0,0
công đi các em bọn nó yếu lắm r a sấy phải hơn 2 băng đạn các e ạ đó là câu nói lừa người nhất mà tôi từng nghe,0,0
mình tên tùng và lúc nhỏ cũng vậy,0,0
trung jump king cười lớn,0,0
trần dần ăn tục nói khoét hắn đóan được vận mệnh tương lai thì nay hắn giàu to rồi chứ đâu phải xách cần đi câu cơm có lẻ hắn bị bệnh tâm thần,2,1
trần bắc hà cũng chết trong tù đó,1,1
càng đọc càng tức con quỷ đó bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp người gia thì lo sợ hoang mang bao nhiu chủ doanh nghiệp đợt này tiu luôn thứ gì đâu ak,2,1
yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày cười lớn,0,0
đến cảnh này lại đéo nhịn cười được cmay ạ cười lăn lộn,0,0
tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,0,0
nguyễn thuận ca sĩ ra bài fan ý kiến chứ clg căng,2,1
nguyễn phúc đạt đà nẵng nữa kìa,0,0
cảm động rớt nước mắt cười mỉa mai,0,0
tôi đã thấy chó cs trên đất dân,2,1
hanh viet t giúp xong r mới cực kì thuyết phục,0,0
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt trước,0,0
xin video di anh dep trai,0,0
sao lại không không gian khép kín lúc nào cũng mở điều hoà vị trí ngồi thay đổi liên tục với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy bằng chứng là cả phi hành đoàn đ,0,0
lmao cười lăn lộn dịch thế mà các ô vẫn đá đc ms siêu,0,0
mượn đồ chơi tí cũng bị ăn phốt,0,0
abe làm hết rồi đó 3,0,0
có nhiều tiền mới là người thành công cười lớn,0,0
doinb thật vinh dự khi được thầy gánh,0,0
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng cười mỉa mai,0,0
mày xấu như quỷ,2,1
mtp,0,0
lê minh thành đẩu đi đóng mv rồi,0,0
link chết rồi,0,0
chửi vụ của phan anh đi cười lớn sao châmh update thế,0,0
bài ca đòi nợ hay ghê cười lăn lộn chắc học thuộc,0,0
xuất sắc lun cô ơi,0,0
ổng ráng nín kìa cười lăn lộn,0,0
coi cười muốn xỉu chi kim vui quá,0,0
búng tym lợn cho ông già ăn với mỳ tôm này cười lăn lộn,0,0
idol chuẩn luôn,0,0
cmt dạo để được fan cứng cười lớn,0,0
duy khánh thế cứ đàn bà thì mới không biết đúng sai à,0,0
ông dần là 3 nhưng là 3 zui khác vs 3 lol kia,2,1
haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,0,0
đổi avata để ủng hộ yêu cầu nhà nuosc đưa cán bộ tới vũng án tắm biển hết đi,0,0
toẹt vời d,0,0
ok,0,0
thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,2,1
hiếu ơi hiện có kênh con lisao chửi cả dân tộc việt nam ngu vì ăn mắm thúi em lên dạy dỗ cho nó bài học đi em bức xúc quá cảm ơn em,2,1
thích qua à ước j trinh 3 tiếng,0,0
love you,0,0
phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội,0,0
hihi,0,0
ck tham kim dep choai qa,0,0
nguyễn thịnh như con đĩ quái thai bổ xug thêm con cu nưa nhé trứng hơi to,2,1
lâu lâu được một pha là cứ đem ra khoe hoài cười lớn,0,0
ok a dễ thương,0,0
thầy phải thay cho petland mới hợp,0,0
sắp hưu rồi thì nói thôi ông nào mà chả vậy,0,0
dương cười lăn lộn làm gì kệ mẹ bạn,2,1
5 điều bác hồ dạy khiêm tốn thật thà dũng cảm,0,0
giống loài loan luân la vây,2,1
iris phụng ngon lành,0,0
minh anh mai ko sao về đây anh ơi,0,0
đáng iu quá,0,0
đang xem hài ai rãnh xem quãng cáo,0,0
đẹp trai lỗi tại ai cười lăn lộn,0,0
nghỉ r nha,0,0
em gái có cu chuyện gì z mn,0,0
4 5 tr đảng viên đã lỡ leo lưng cọp,0,0
tùng rey cũng gần tới m rồi đó coi chừng nhen,0,0
thùy linh đọc nguyên đoạn cuối thôi,0,0
tiên tri vũ trụ,0,0
này thì thượng đẳng với chúng tôi,0,0
duyên dễ sợ duyên cô nói chuyện thật tình quá,0,0
thích cô mh mà lkc thì nc hơi vô duyên,0,0
lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,2,1
nhung,0,0
hay quá cô oi,0,0
nguoi dep,0,0
style truất,0,0
giúp mình với mọi người ơi,0,0
lê thúy duy em dâu tăng thanh hà đây ạ ngon vl cười lăn lộn,0,0
tường vy ok,0,0
nguyễn hoàng cẩm ly xem lại vẫn buồn cười,0,0
1 là không đẹp bằng mình 2 là xấu hơn mình,0,0
ô nhiễm là do ko rửa đường nhé có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ,2,1
quả dày cá sấu made in cao bằng cười mỉa mai,0,0
chúc mừng thầy nha cười lăn lộn,0,0
chính thức vô gia cư,0,0
buôn cuoi quá anh lân oi chọc nha tiên tri hoài,0,0
các cậu có thấy quả bóng đỏ đáng yêu kia ko,0,0
làm con người kh thích thích làm con cặt,1,1
rì viu nhà vs đi a cười lớn,0,0
trung thầy giá thẻ bài,0,0
tư duy của người đi du học cười lớn,0,0
trường nghe ấm lòng zễ sợ,0,0
này khẩu phật tâm xà,1,1
trung thì cũng như đứa em thiện lành việt gian manh xảo trá tàn bạo và độc ác với dân thùng rỗng kêu to,2,1
đạn bắn không chết chỉ khi nào tới số thì mới chết kkk,0,0
bác đảng muôn lăm,0,0
ba gà mtp,0,0
xin video di bro cười mỉa mai,0,0
nếu ông này đem thử nghiệm rồi chết vì tai nạn thằng chó ad lại bảo cơ quan nhà nước ko quản lí theo dõi để người dân chết vì phát minh của mình ex,2,1
bu phạm nhớ nha cười lớn,0,0
haha lạy mấy mẹ,0,0
đáng lẽ phát come out cô minh hiếu vào 8 giờ tối cho mọi người rảnh xem vs cày view cho lên top trending,0,0
xe đẹp cọc cạch,0,0
cái mỏ lồn,1,1
vũ thanh huyền khi bạn cmt nhưng lại quên lắp não cười mỉa mai,2,1
bố lạy mày nhung ơi là nhung,2,1
tú hoàng võ thầy t làm hết nha cười mỉa mai,0,0
lên top 1 trending đê chị e ơi,0,0
em rớt trứng rồi abe,0,0
trương duy lz mẹ,2,1
cực kỳ thuyết,0,0
cạn lời,0,0
tin là bọn nó rút liền,0,0
thi đéo làm được bài mà nhìn mặt lão độ đéo nhịn cười được ae ai như t k,0,0
bình chữa cháy có vấn đề,0,0
một bên là giọt pessi một bên là giọt cô ca,0,0
be carefulll cười lớn,0,0
toàn lũ não phẳng thấy cái biển số xanh là loại xe dc ưu tiên làm công vụ đèn đỏ dc vượt đường cấm cũng dc chạy mà tụi bây ngu dữ vậy đéo bik ất giáp thì câm mỏ lại lâu lâu lụm dc tấm hình đéo liên quan cc j cũng nhảy lên như chó điên vô cmt giống như đúng rồi cả thằng ad cũng hình người mà óc chó,2,1
ninh trần gắt nha,0,0
ba hard cc cười lớn,2,1
muahhhaaaa,0,0
quân mông nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà cười lớn trận này thắng chắc,0,0
14 41 nói gì nói hát cải lương vẫn ko quên con 3 dàng ngọc,0,0
nhung ơi nhung ra đây mà xem nè em cười lớn xem em đã làm j cho đất nước nè cười lớn,2,1
giang hồ mõm sena hải phòng cười lớn,0,0
c đep qua c oi,0,0
cô có duyên thật sự nói chuyện kiểu chân thật,0,0
đcm nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,2,1
hiếu đặng ai cũng như bạn thì,0,0
đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0,0
co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,0,0
mình sẽ ko cười ca sĩ cuối cười lớn,0,0
đến khi nó lớn tầm 15t ý,0,0
thw cô kim wa,0,0
đêm đến chỉ thích nắm tay ai đó thôi,0,0
anh hùng thầm lặng,0,0
định tạo trend à cười lớn,0,0
chuẩn theo t đấy bài này của jack nghe ko hay mấy gọi là tạm thôi,0,0
diễn đúng 1 show cười lớn danh hài hải ngoại với chúng tôi,0,0
đm đen méo chơi nữa,0,0
đc anhh,0,0
nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,0,0
lyrics khó thuộc hơn mấy bài trước nhưng mà nghe cũng đc e nó mới comeback lại sau thời gian dài thế nên còn nhiều sai sót hi vọng bài sau sẽ tốt hơn,0,0
sợ quá huhu,0,0
má dơ vl cười lăn lộn,1,1
vũ trung hiếu má tưởng ngầu lắm cười lớn,0,0
ok anh,0,0
k có tiền thì làm vlog sống dưới ao cười lớn,0,0
k a ơi ii ld,0,0
nguyễn đức sr đùa vui thôi k nên phân biệt,0,0
cho hỏi đây có phải là lời của quốc sư không ạ https www facebook com groups cpdvn permalink 620961168541168,0,0
bài này pubg trả tiền quảng cáo cười lớn,0,0
k cap nhanh trang vào đọc đc thì k xịt phát lào,0,0
sao tăng hoài zậy,0,0
chị làm đẹp thành công lắm,0,0
tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,0,0
trúng ga r bán đi lấy tiền build case chăng,0,0
quang vuongduc vậy luôn cười mỉa mai v,0,0
zấn đề là mình phải ở chong nhà mún đi đâu thì phải đi,0,0
no vừa thôi ma ơi nó nở banh hang giờ,2,1
trần dần numbers one cảm ơn anh lân phố bolsa,0,0
anh độ hậu cần nhà ta,0,0
cập nhập 4p sau cười lớn,0,0
đúng a ưi vui vẻ,0,0
phương vo nói cl gì z mẹ nói mà để ng ta từ chối hiểu hay gì á,2,1
phạm văn đồng ngta có chữa cho đâu với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà có phải như con kia đâu,0,0
chị giàu lòng vị tha cười lớn,0,0
lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,0,0
dc,0,0
hoàng đức nhật haha,0,0
tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang,0,0
nanaa,0,0
bài này bác nói hay wa,0,0
chuận bi thanh niên sắp suốn tốc,0,0
mày bị ngu hay gì mà m hổng hiểu mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy,2,1
chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3,0,0
sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,1,1
quỳnh hương thật t tưởng nó viết thiếu dấu nặng mẹ nó chứ,2,1
nguyễn thị duyên vậy thì làm sao vượt qua sóng gió cuộc đời,0,0
sợ thật ấy cười lớn,0,0
chi hieu hom nai dep qua,0,0
nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0,0
tộc trưởng khiến em rất tự hào cười lớn,0,0
kiệt nguyễn acp em vs buồn,0,0
may quá idol vẫn còn khỏe mạnh hoan hô,0,0
hỏi thật đeo vậy nặng không chị,0,0
tao vẫn đang trông ngày trở lại trường cười lớn,0,0
hình như đợt msi thì phải,0,0
phạm thị kim tuyến kkkkk sau 10h30 là ok,0,0
abe chào cô lan chưa,0,0
xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,0,0
tết về trên xóm nhỏ,0,0
a cứ trêu a bomman cười lăn lộn,0,0
dân đen dân bẩn ai mà không biết chỉ có người trong sạch đứng trong hàng ngũ của đ là không biết thôi,2,1
thôn làm vậy là do thôn lầm thôn lầm nên dân nó ghét nó bật lại là thôn cái lù,1,1
jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi nghe nhạc hay phết lời tạm ổn comeback v là ok rồi,0,0
tòa án việt là bọn giết người hơp pháp,2,1
anh nói to mà lại còn đúng vl d,0,0
việt nam vô địch,0,0
em chào chị dễ thương,0,0
huyền khánh phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi em biết đây là điều k nên hỏi nhưng em khá tò mò chị có thể trả lời hoặc không cũng được ạ,0,0
tùng sói vuto idol giới trẻ,0,0
theo nữa là toang hết rồi,0,0
ông sena kiểu như clg đang xảy ra vậy cười lớn,0,0
bơ phẹt,0,0
chắc do nghe nhạc rock nên bị chết,0,0
nguyễn quốc huy nghĩ j mà t ở đó dc,0,0
thảo minh cười lăn lộn,0,0
thượng đẳng j mà chậm quá trend này việt nam làm biết bao lâu rồi,0,0
điện thoại chụp đẹp cực kì,0,0
nhung trang bắt trend để chụp ảnh thoi,0,0
nhẹ nhàng và đầy tình cảm,0,0
ad muốn rửa bát bẩn,0,0
ở nhà tránh con di chùng cười mỉa mai,0,0
nope,0,0
chúc mn bình an,0,0
nguyễn ngọc linh xét nghiệm 1 vài bệnh thông thường còn corona phải dùng kit chuyên dụng và chỉ một số nơi có không phải ở đâu cũng xét nghiệm đc xong thì phân nhóm máu ai nhóm gì truyền nhóm đó xem máu phù hợp b nghĩ ghép tạng sao,0,0
không phải ai đi châu âu quay về cũng để cứu nước,0,0
thằng cháu tao cũng đú trend cười lớn,0,0
bút thì chả cần bỏ mẹ ra cười lớn,1,1
ai thì ai con cháu việt nam mà,0,0
dm thèng assmin này hỏi ngu méo chịu được mày làm như muốn tập trận chung với qdndvn dễ lắm vậy mày hỏi 4 thằng đó mĩ úc nhật phi coi tụi nó biết nói tiếng việt không mà tập chung,2,1
933318902,0,0
nản cái chế độ,2,1
lúc đi làm tộc trưởng lúc về mất chức,0,0
khác thật sự,0,0
nguyễn trọng thái ong giám bảo anh tôi sai à sai cc đéo sai,2,1
trung cũng có xe nè mn anh tiệp tuổi gì,0,0
tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,2,1
atm cao lãnh,0,0
lê hải nam xin video,0,0
chuyện gì ma minh hiểu nổi nhiêu vay,0,0
thư minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu,0,0
cái nầy thì không phải chửi cộng đồng mạng mà ai chọc nó nó chửi,0,0
nghe tới khúc chỉ hát lại nhớ tới clip của đì va quanh ta cười lăn lộn,0,0
tiền giang nek chào chị,0,0
cho xin 1ty,0,0
học bổng gấp,0,0
mình nói lớn mà ngu thì lại nói mình hỗn ý thức như đachlone,1,1
món quà năm mới thầy dành cho chuột riot sẽ buff chuột mạnh tay,0,0
é hẹ hẹ sặc quâ bô ơiii,0,0
xin lỗi nhưng tiền đó ở đâu ra vậy,0,0
quả thật là một bức ảnh vô cùng đẹp đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này mình thật sự rất sung sướng rất hạnh phúc,0,0
cứ như thế này thì duyệt mẹ đi cho nhanh,0,0
đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo cười lớn,0,0
lê thành phúc dễ thương,0,0
trời ơi cười muốn xỉu luôn vậy á,0,0
chắc tui phải vô đảng quá,0,0
cứ có tiền là muốn lz cũg đc à cười lớn,1,1
hoàng lịch xin bro,0,0
oy có táo thì lại sướng cười lớn,0,0
tôi đã mời đc cụ hạc đại phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới có lẽ ông ấy sẽ giúp đc cô,0,0
thì cũng có lý mà có những người chẳng bao giờ like thậm chí ko thèm bật theo dõi vậy thì del đi chứ để kết bạn làm gì nữa,0,0
dương dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0,0
like thêm cái beatvn em ạ có họ vs nhau đấy cười lớn,0,0
chưa strem nữa anh ưiiii,0,0
nguyễn trí i love you chu cà mo,0,0
mê phần rap mà có 1 tý cười lớn,0,0
dễ thương quá cô yêuu ơiii ai lớp du chu cà mo,0,0
tiến lê bố m thích đấy đạo đức cl,2,1
dẹp quá chị hiếu oi,0,0
do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt chán thôi,0,0
nguyễn nhi troi hot tren của m kìa nhi,0,0
vết thương lòng nếu day đi day lại sẽ không thể lành cười lăn lộn,0,0
hát dỡ mà hát hoài đuỹ khùng vàbg mã,2,1
phim hài võ thuật hành động atổ gã giang hồ,0,0
mẹ cái thằng não chó dân ta nghèo mới mới làm vậy địt mẹ mày biết cái lồn gì mà phán pape ngày càng xàm lồn,2,1
game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn vẹn mẹ luôn cười lớn,0,0
phúc báo thiệt mấy ba mấy má này rãnh hàng gê đang trong thời kì dịch bệnh mà ham bay lắm,2,1
1 25 mình phải ở trong nhà mình muống đi đâu cũng phải đi,0,0
thôi ngủ xem gì giờ này nữa abe,0,0
tuần sau mình đi ăn burn real đi thiên khánh cao tuyet nhung dang trâu con le mynhut,0,0
hoa sung me too,0,0
nên mua các bạn à điện thoại sài tốt phết đấy,0,0
nhìn cute thế anh,0,0
cực kì thuyết phục,0,0
draagon tyni cuối cùng là ntn,0,0
cực kì thuyết phục,0,0
tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc refund đi đức nữa hay k nhưng vẫn ủng hộ các a y,0,0
quay clip cô kim hát thêm đi anh,0,0
đánh chết mẹ nó đi chị để nó mất dạy quá,1,1
bỏ số dt ra xài mạng gì khùng chết mịa,1,1
buổi chiều vui vẻ,0,0
nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0,0
cực kì thuyết phục,0,0
cực kì thuyết phục,0,0
chó cắn lũ nhà nc vn,2,1
tăng thu giảm chi tích cực tham nhũng dân biết khổ sở nhiều sẽ bớt ngu đi thì 1 2 năm nữa sẽ có biến,0,0
trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ,0,0
chụt chụt buồn của nhung,0,0
chúc anh chị sống hạnh phúc,0,0
hẹn năm sau,0,0
mấy em tiêu rồi,0,0
ẩn mình dưới ao,0,0
đéo thể cãi được vì anh tôi giống à gờ đờ ra gon giống anh tôi vl cười lớn,1,1
thợ thật sự,0,0
tấu hài cực mạnh cười lớn,0,0
ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,0
tộc này là chất lừ cười lớn,0,0
mịe con chó nàyyyy,2,1
chàng tộc trưởng,0,0
có biết vì sao cnxh xếp sau cùng trong các hình thái kinh tế của thế giới không vì nước nào áp dụng nó sẽ bị diệt vong cmnr còn tồn tại đâu mà áp dụng hình thái kinh tế khác,2,1
giáo án này hả cười mỉa mai,0,0
hình như admin trang này là 1 fan cuồng của việt tân,0,0
cái lông mày hơi khác,0,0
video này nằm trong tập bn v ông,0,0
fan cứng nha,0,0
thề coi giải trí vl,0,0
đm lại còn 1 1 với supper fake nói mẹ ra là fake đi,1,1
đang buồn xem cái nãy hết buồn luôn cười lớn,0,0
hay chính quyền vn rất có tính giải trí nhưng ngặc một nỗi sự độc ác của nó thì là thật và không giải trí tí nào cả,2,1
hàn quốc sẽ ko thích điều này,0,0
có giáo án này không cười lớn,0,0
hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt cười lớn,0,0
lê hồng quang hôm qua nghe nói nay off stream,0,0
ở vn bầu cử ctn đạt những 99 79,0,0
chả làm cái mẹ gì cũng lên fan cứng cười lớn,0,0
mới sắm quả cốc siu đẹp của tộc trưởng dễ thương,0,0
nguyễn hiếu rồi ông ơii,0,0
hà nội thì nghi có thủy ngân trong không khí miền trung thì cá chết hàng loạt sợ thật,0,0
đập ông già về cho ăn hành,0,0
giết nó,2,1
wow,0,0
b52 thích láy máy bay bà già cười lăn lộn,0,0
xin vd,0,0
f,0,0
là cô my dù hả thầy,0,0
đây là nhật bản cười lớn,0,0
trần nhật alo,0,0
quay được phim rồi thì lấy xe bắt chó ra bắt đi chờ gì nữa,1,1
đm in cái băng rôn mất mẹ 1m2 rồi buồn,1,1
nguyễn văn hiệu,0,0
viên viên chà chà,0,0
ông già không chịu làm gì nhà này việc gì cũng đến tay tôi,0,0
tui,0,0
cười đau bụng luôn chúc cô nhiu sức khỏe,0,0
vui cái rồi mới bịt khẩu trang được buồn,0,0
về bằng máy bay riêng thì còn ai vào đây nữa hqua về vn là đúng r ở lại bên kia chăm sóc y tế k ổn lắm,0,0
team toàn game thủ cụt tay hả thầy cười lớn,0,0
hzzzz,0,0
link luôn nè anh em,0,0
k phải thầy em đâu,0,0
thanglon nào cũng từng như thế cacban ạ,1,1
em cũng vậy nhà em nghèo hông có gì ăn,0,0
một câu chuyện khác,0,0
bạch nhi cười lăn lộn nhỡ ko nhịn nổi nữa thì sao,0,0
buồn n lại là 1 câu chx khác anh ạ,0,0
thế giới ảo tình yêu thật chứ cười lăn lộn,0,0
c đẹp quá,0,0
chỉ vì làm tốt bổn phận của mình mà phải chịu thiệt để cứu sống ng khác,0,0
mong nhiệm kỳ sau ptt làm chủ tịch nước hợp lý hơn,0,0
vào xem chế chửi e lại buồn cười,0,0
đh này đủ cân vcsa rồi thay sela chi thầy,0,0
cày view cho cô lọt top trend đi cả nhà i love you chu cà mo,0,0
xin fb của trần dần với ae,0,0
lựa cái đầu buồi abe nè,2,1
cá chết là do đéo biết bơi có thế thôi cũng họp cười lớn,1,1
gì trời bà này còn k,0,0
nghe có vẻ vô sinh nhưng lại có bầu cười lớn,0,0
cái ác của chế độ vc không có điểm dừng,2,1
e cũng mong được như mấy ông lương 7 8 triệu cười lớn,0,0
phan chí trường cười lăn lộn,0,0
mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người,0,0
mùa dịch a luân rảnh làm hài hay thật,0,0
okey thầy eiii,0,0
chu gia bảo chưa đi làm à nghỉ phép thì việt nam mình cũng có 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép annual leaves nghỉ như này vẫn được tính lương như thường,0,0
j sống chậm thoi các con vợ cười lớn,0,0
người miền tây đúng là chân thực như idol tui á jack,0,0
nhanh còn về livestream đii ông già mệt ghê cười lớn,0,0
nghe có vẻ pewpew nhưng thực ra là mixi,0,0
máu cộng sản ăn vào người rùi nên vậy,1,1
hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,0,0
thằng trung có con to lắm,1,1
thừa hưởng truyền thống từ mẹ thôi mà kaka mà riêng gì nhật đâu,0,0
cùng nhau học hỏi về tựa game lmht nhé,0,0
đúng r cho phép c nó thì c nó ms xả thải và mạnh mồm như thế chứ lũ chó chết cs,2,1
tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ,0,0
thì đừng nghĩ nữa cười lăn lộn,0,0
ông già đi thái rồi tối nay talkshow tí nhé anh em ơi cười lớn,0,0
hoa ở hàn quốc chứ vn nghĩa khác,0,0
anh em thất lạc nè thầy ba cười lớn,0,0
anh độ chiết lí,0,0
mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua,0,0
người tinh không bằng trời tính nhân quả nhãn tiến ác giả ác báo bọn truyền thông thổ tả và phe dân chửi mưu gian lừa phỉnh sẽ bị lật măt gian manh ý dân là ý trời bọn người gian tham phá thai giết hàng tri65u sinh linh sẽ bị trời diệt yêu thương bác ái từ bi sẽ mãi mãi được mọi người tử tế phát huy,0,0
cảm ơn clip của anh lân,0,0
em ngưỡng mộ chị lắm á,0,0
tập này hay xuất sắc luôn cảm ơn mcv cảm ơn ê kíp come out mình thật sự rất mến mộ chị minh hiếu cả lâm khánh chi và minh tuân nữa ạ sáng giờ coi muốn cháy máy luôn vậy đó hihi,0,0
k đáng lo,0,0
bài này hay và đúng,0,0
cha ông ta có công bán đảo thì giờ còn nói gì nữa,0,0
ù méo cứ ngồi đó chê người khác đi em quả báo cũng sẽ tìm đến em không sớm cũng muộn nha bé,0,0
du học sinh úc cười lăn lộn,0,0
cưng xĩu cười lớn cưng quá tr cưng luôn ắ chời,0,0
như quỳnh zoo zooo,0,0
cực kì thuyết phục,0,0
khung này ổn áp không thầy,0,0
like đầu thầy ơi,0,0
tất cả tránh ra,0,0
cà khịa cực mạnh đến từ tộc trưởng,0,0
bambou sacré đang buồn nghe cái này chắc chết cười cười lớn,0,0
đã tham gia trái tim,0,0
cố lên thầy ơi,0,0
viên đá nhỏ thông tin chị lấy có chính xác ko,0,0
ghi ta,0,0
thế vinh susana hoàng kim giáp,0,0
dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi,0,0
ko ai cấm ổng mà xąo múôn chết ông cư đi tự do kể cả nơi djch bệch già lẩm cẩm ko hiểu nguươì ta nói gì bíên,2,1
có bán gấu bông thứ vậy kh thầy,0,0
nói cứ truất làm sao í,0,0
từ bao giờ người nhật mất ý thức như vậy,2,1
hết hàn xẻng rồi tới italy,0,0
bị môi sói khóa ngay cười lăn lộn,0,0
nhìn chê sang đẹp quá,0,0
ok a trung,0,0
bắn chet moe abe h,2,1
xin được gởi lời chào tới hổ ca ca tấc nhiêng hổ ca ca luôn luôn là idol trong lòng em tấc nhiêng hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be tấc nhiêng hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ mặt trời tấc nhiêng hổ ca ca có súng nhưng vô hại,0,0
bị khánh chi cà khịa tùm lum luôn giựt hụi có trăm mấy chứ nhiêu rồi live có 10k ng chứ nhiêu thua xa khánh chi,0,0
bắt thằng nào bảo bình thường ăn cá chết,0,0
sau này cố mà thành ông này bà nọ em ạ ko làm đc gì là ăn chửi ngập mặt cười lớn,0,0
bố nào con nấy nhây thực sự,0,0
mong admin chửi hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn buồn,0,0
chào tran dan ft end,0,0
ai nhanh hơn tui,0,0
thối nát,1,1
còn này thật hoc,2,1
vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,0,0
cộng sản nói về trần dần,0,0
đc anh ưi,0,0
chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,0,0
con là ngọc trâm con chia sẻ cho cô rồi,0,0
